Platform,Year_of_Release,Genre,Critic_Score,Critic_Count,User_Score,User_Count,Rating
19,2012.0,0,,,,,8
19,2012.0,0,,,,,8
19,2012.0,0,,,,,8
2,2012.0,0,,,,,7
17,2012.0,0,,,,,8
13,2012.0,0,84.0,30.0,8.3,1010.0,8
19,2012.0,0,,,,,8
17,2012.0,0,,,,,8
19,2012.0,0,,,,,8
17,2012.0,0,,,,,8
20,2012.0,0,,,,,8
4,2012.0,0,,,,,8
17,2012.0,0,,,,,8
19,2012.0,0,,,,,8
19,2012.0,0,,,,,8
17,2012.0,0,,,,,8
17,2012.0,0,,,,,8
4,2012.0,0,,,,,8
17,2012.0,0,,,,,8
19,2012.0,0,,,,,8
19,2012.0,0,,,,,8
28,2012.0,0,62.0,11.0,7.3,12.0,7
2,2012.0,0,,,,,8
2,2012.0,0,,,,,8
2,2012.0,0,,,,,8
19,2012.0,0,,,,,8
19,2012.0,0,,,,,8
19,2012.0,0,,,,,8
20,2012.0,0,76.0,26.0,8.0,18.0,2
26,2012.0,0,,,,,8
13,2012.0,0,78.0,13.0,7.9,121.0,7
19,2012.0,0,,,,,8
19,2012.0,0,,,,,8
2,2012.0,1,,,,,8
19,2012.0,1,,,,,8
13,2012.0,1,74.0,33.0,8.2,307.0,8
17,2012.0,1,,,,,8
20,2012.0,1,,,,,8
19,2012.0,1,,,,,8
19,2012.0,1,,,,,8
17,2012.0,1,83.0,8.0,8.7,51.0,5
13,2012.0,1,76.0,9.0,6.7,15.0,8
17,2012.0,1,,,,,8
2,2012.0,1,,,,,8
19,2012.0,1,,,,,8
17,2012.0,1,,,,,8
19,2012.0,1,,,,,8
2,2012.0,1,88.0,15.0,8.8,188.0,5
19,2012.0,1,,,,,8
13,2012.0,1,82.0,38.0,8.3,341.0,8
17,2012.0,1,,,,,8
28,2012.0,1,,,,,8
17,2012.0,1,,,,,8
17,2012.0,1,,,,,8
19,2012.0,1,,,,,8
19,2012.0,1,,,,,8
17,2012.0,1,,,,,8
17,2012.0,2,82.0,50.0,8.2,193.0,7
17,2012.0,2,81.0,53.0,6.7,150.0,7
17,2012.0,2,74.0,23.0,7.1,83.0,7
28,2012.0,2,77.0,56.0,6.2,124.0,7
28,2012.0,2,74.0,35.0,7.2,47.0,7
28,2012.0,2,83.0,35.0,7.5,90.0,7
19,2012.0,2,,,,,8
28,2012.0,2,76.0,39.0,7.9,95.0,5
27,2012.0,2,,,,,8
17,2012.0,2,75.0,13.0,7.8,20.0,7
28,2012.0,2,37.0,5.0,6.3,4.0,5
17,2012.0,2,,,,,5
19,2012.0,2,,,,,8
28,2012.0,2,49.0,32.0,2.1,39.0,7
26,2012.0,3,74.0,10.0,7.3,28.0,2
28,2012.0,3,77.0,23.0,7.7,36.0,2
2,2012.0,3,,,,,8
17,2012.0,3,77.0,5.0,7.1,29.0,2
4,2012.0,3,,,,,1
27,2012.0,3,66.0,14.0,7.8,37.0,2
2,2012.0,3,,,,,1
2,2012.0,3,,,,,8
20,2012.0,3,83.0,65.0,7.8,85.0,1
26,2012.0,3,,,,,8
19,2012.0,3,,,,,8
26,2012.0,3,,,,,2
28,2012.0,3,,,,,1
26,2012.0,3,,,,,1
2,2012.0,3,,,6.3,4.0,1
17,2012.0,3,,,,,8
17,2012.0,3,,,,,8
27,2012.0,3,52.0,26.0,5.2,29.0,2
17,2012.0,3,,,,,8
13,2012.0,3,,,,,8
20,2012.0,3,,,,,8
20,2012.0,4,88.0,54.0,8.4,298.0,2
2,2012.0,4,71.0,13.0,5.4,19.0,2
2,2012.0,4,71.0,8.0,6.3,65.0,2
13,2012.0,4,86.0,11.0,8.4,337.0,2
26,2012.0,5,,,,,8
4,2012.0,5,,,,,1
4,2012.0,5,,,,,8
2,2012.0,5,,,,,1
13,2012.0,5,,,,,8
13,2012.0,5,,,,,2
2,2012.0,5,,,,,1
17,2012.0,6,,,,,8
28,2012.0,6,83.0,54.0,8.5,134.0,7
17,2012.0,6,81.0,23.0,7.5,54.0,1
20,2012.0,6,,,,,8
28,2012.0,6,84.0,42.0,6.9,56.0,1
17,2012.0,6,61.0,27.0,5.6,34.0,1
28,2012.0,6,64.0,33.0,5.7,22.0,1
28,2012.0,6,75.0,53.0,6.4,53.0,2
17,2012.0,6,75.0,27.0,6.3,43.0,2
17,2012.0,6,72.0,20.0,6.0,29.0,7
13,2012.0,6,80.0,15.0,6.9,115.0,1
28,2012.0,6,71.0,59.0,7.7,56.0,7
28,2012.0,6,72.0,7.0,3.4,27.0,1
17,2012.0,6,76.0,4.0,4.5,15.0,1
13,2012.0,6,82.0,19.0,8.5,525.0,7
17,2012.0,6,62.0,19.0,4.9,22.0,1
13,2012.0,6,62.0,8.0,5.4,46.0,1
13,2012.0,6,72.0,9.0,6.0,83.0,7
13,2012.0,7,88.0,86.0,4.0,9629.0,5
28,2012.0,7,93.0,74.0,5.8,3725.0,5
13,2012.0,7,82.0,42.0,4.8,1265.0,7
17,2012.0,7,93.0,30.0,5.5,1849.0,5
13,2012.0,7,89.0,23.0,5.5,5926.0,5
28,2012.0,7,80.0,71.0,7.7,446.0,5
17,2012.0,7,81.0,34.0,7.6,376.0,5
17,2012.0,7,71.0,59.0,7.9,216.0,7
2,2012.0,7,78.0,33.0,8.1,122.0,2
20,2012.0,7,66.0,21.0,7.8,111.0,7
2,2012.0,7,70.0,53.0,7.3,146.0,7
13,2012.0,7,81.0,25.0,6.6,1097.0,5
27,2012.0,7,,,,,8
13,2012.0,7,69.0,51.0,5.6,751.0,5
17,2012.0,7,47.0,13.0,5.2,37.0,5
2,2012.0,7,,,,,8
17,2012.0,7,55.0,19.0,7.8,94.0,7
2,2012.0,7,,,,,8
28,2012.0,7,60.0,18.0,6.0,58.0,5
19,2012.0,7,,,,,8
19,2012.0,7,,,,,8
19,2012.0,7,,,,,8
19,2012.0,7,,,,,8
20,2012.0,7,,,,,8
19,2012.0,7,,,,,8
2,2012.0,7,,,,,8
19,2012.0,7,,,,,8
19,2012.0,7,,,,,8
19,2012.0,7,,,,,8
20,2012.0,7,,,,,8
19,2012.0,7,,,,,8
13,2012.0,7,,,,,8
19,2012.0,7,,,,,8
19,2012.0,7,,,,,8
19,2012.0,7,,,,,8
17,2012.0,7,,,,,8
19,2012.0,7,,,,,8
2,2012.0,7,,,,,8
19,2012.0,7,,,,,8
19,2012.0,7,,,,,8
19,2012.0,7,,,,,8
17,2012.0,8,83.0,21.0,5.3,922.0,5
28,2012.0,8,83.0,73.0,4.8,2256.0,5
17,2012.0,8,90.0,32.0,8.5,1041.0,5
28,2012.0,8,91.0,39.0,8.6,1247.0,5
13,2012.0,8,74.0,11.0,4.2,1635.0,5
28,2012.0,8,79.0,75.0,7.2,334.0,5
13,2012.0,8,88.0,43.0,8.2,3183.0,5
17,2012.0,8,79.0,18.0,6.9,156.0,5
27,2012.0,8,81.0,31.0,6.9,228.0,5
17,2012.0,8,,,,,8
28,2012.0,8,,,,,8
28,2012.0,8,74.0,65.0,7.1,174.0,5
13,2012.0,8,71.0,13.0,4.9,368.0,5
17,2012.0,8,75.0,29.0,6.5,106.0,5
17,2012.0,8,50.0,32.0,4.7,47.0,5
27,2012.0,8,,,,,8
28,2012.0,8,52.0,46.0,5.5,65.0,5
17,2012.0,8,56.0,23.0,5.4,43.0,5
17,2012.0,8,,,,,5
28,2012.0,8,53.0,51.0,6.5,72.0,5
17,2012.0,8,,,,,8
17,2012.0,9,73.0,27.0,8.0,42.0,5
17,2012.0,9,65.0,26.0,7.3,47.0,7
17,2012.0,9,73.0,27.0,8.4,18.0,7
28,2012.0,9,68.0,37.0,7.2,37.0,7
2,2012.0,9,,,,,8
28,2012.0,9,75.0,21.0,8.8,20.0,5
2,2012.0,9,,,,,8
13,2012.0,9,73.0,12.0,7.5,48.0,7
28,2012.0,9,77.0,18.0,8.9,18.0,7
2,2012.0,9,,,,,8
26,2012.0,9,,,,,8
19,2012.0,9,,,,,8
17,2012.0,9,,,,,8
28,2012.0,10,81.0,36.0,5.8,179.0,1
17,2012.0,10,83.0,22.0,5.5,101.0,1
17,2012.0,10,82.0,37.0,6.7,146.0,1
17,2012.0,10,76.0,36.0,6.4,66.0,1
17,2012.0,10,81.0,38.0,6.8,110.0,1
28,2012.0,10,77.0,47.0,6.7,58.0,1
28,2012.0,10,82.0,65.0,6.4,186.0,1
28,2012.0,10,83.0,44.0,6.6,86.0,2
17,2012.0,10,84.0,22.0,6.8,60.0,2
20,2012.0,10,79.0,45.0,7.2,79.0,1
17,2012.0,10,75.0,14.0,5.7,9.0,1
28,2012.0,10,77.0,47.0,5.6,39.0,1
26,2012.0,10,,,7.3,4.0,1
27,2012.0,10,31.0,13.0,2.7,18.0,1
28,2012.0,10,82.0,33.0,6.9,77.0,1
20,2012.0,10,63.0,6.0,7.3,38.0,1
19,2012.0,10,,,,,1
17,2012.0,10,73.0,36.0,5.2,17.0,1
27,2012.0,10,75.0,9.0,6.7,30.0,1
19,2012.0,10,,,,,8
17,2012.0,10,,,,,8
28,2012.0,10,71.0,45.0,5.1,14.0,1
2,2012.0,10,,,,,8
19,2012.0,10,,,,,8
26,2012.0,10,,,,,1
13,2012.0,10,80.0,8.0,6.9,182.0,1
17,2012.0,10,,,,,8
20,2012.0,10,,,,,8
19,2012.0,10,,,,,8
17,2012.0,10,,,,,1
17,2012.0,10,83.0,22.0,5.5,101.0,1
19,2012.0,11,,,,,8
19,2012.0,11,,,,,8
17,2012.0,11,,,,,8
17,2012.0,11,,,,,8
13,2012.0,11,,,,,7
17,2013.0,0,88.0,36.0,8.1,840.0,5
28,2013.0,0,86.0,35.0,7.9,701.0,5
18,2013.0,0,83.0,29.0,7.8,1530.0,5
30,2013.0,0,,,7.4,355.0,5
28,2013.0,0,81.0,42.0,6.5,325.0,5
17,2013.0,0,80.0,61.0,7.9,746.0,5
17,2013.0,0,76.0,26.0,6.3,278.0,5
28,2013.0,0,78.0,68.0,6.4,694.0,5
28,2013.0,0,82.0,58.0,7.5,383.0,5
17,2013.0,0,76.0,37.0,6.4,522.0,5
17,2013.0,0,78.0,39.0,4.1,303.0,1
17,2013.0,0,84.0,27.0,7.7,314.0,5
28,2013.0,0,57.0,43.0,6.3,192.0,5
17,2013.0,0,71.0,35.0,7.8,61.0,7
13,2013.0,0,84.0,10.0,7.7,1470.0,5
17,2013.0,0,62.0,25.0,5.9,140.0,5
28,2013.0,0,82.0,46.0,7.8,358.0,5
17,2013.0,0,61.0,27.0,7.2,221.0,5
28,2013.0,0,62.0,49.0,7.4,368.0,5
17,2013.0,0,80.0,23.0,8.2,508.0,8
2,2013.0,0,46.0,22.0,4.5,34.0,5
2,2013.0,0,75.0,5.0,7.6,26.0,7
2,2013.0,0,,,,,8
28,2013.0,0,80.0,20.0,8.4,440.0,8
27,2013.0,0,86.0,5.0,7.7,207.0,5
17,2013.0,0,,,,,8
2,2013.0,0,,,,,8
17,2013.0,0,,,,,8
28,2013.0,0,80.0,23.0,4.3,113.0,1
17,2013.0,0,64.0,39.0,7.9,215.0,5
28,2013.0,0,,,,,8
17,2013.0,0,,,,,8
13,2013.0,0,82.0,71.0,8.6,2654.0,5
13,2013.0,0,82.0,13.0,7.4,754.0,5
2,2013.0,0,,,,,1
13,2013.0,0,86.0,45.0,7.4,1543.0,5
19,2013.0,0,,,,,1
2,2013.0,0,,,,,8
2,2013.0,0,,,,,8
20,2013.0,0,,,,,8
20,2013.0,0,,,,,8
4,2013.0,0,,,,,1
28,2013.0,0,64.0,38.0,7.2,144.0,5
19,2013.0,0,,,,,8
27,2013.0,0,75.0,5.0,7.8,148.0,5
13,2013.0,0,74.0,9.0,4.4,239.0,1
20,2013.0,0,85.0,17.0,7.8,112.0,7
20,2013.0,0,,,,,8
17,2013.0,0,,,4.9,15.0,7
27,2013.0,0,,,,,8
20,2013.0,0,,,,,8
2,2013.0,0,,,,,8
2,2013.0,0,,,,,1
19,2013.0,0,,,,,8
2,2013.0,0,,,,,8
2,2013.0,0,,,,,8
2,2013.0,0,49.0,7.0,6.3,4.0,1
2,2013.0,0,,,,,8
2,2013.0,0,,,,,8
28,2013.0,0,,,,,8
2,2013.0,0,,,7.1,7.0,2
13,2013.0,0,,,,,8
26,2013.0,0,,,,,7
27,2013.0,0,,,5.5,8.0,1
17,2013.0,0,,,,,8
2,2013.0,0,,,7.6,5.0,2
2,2013.0,0,,,,,1
28,2013.0,0,,,6.2,10.0,7
2,2013.0,0,,,,,8
2,2013.0,0,,,,,8
28,2013.0,0,,,5.1,9.0,2
17,2013.0,1,93.0,4.0,9.0,255.0,5
20,2013.0,1,83.0,16.0,9.2,87.0,5
17,2013.0,1,,,,,8
13,2013.0,1,80.0,34.0,7.9,171.0,8
17,2013.0,1,,,,,8
2,2013.0,1,,,,,8
17,2013.0,1,,,,,8
13,2013.0,1,75.0,45.0,7.5,82.0,8
19,2013.0,1,,,,,8
4,2013.0,1,,,,,2
19,2013.0,1,,,,,8
20,2013.0,1,,,,,8
28,2013.0,1,,,,,8
19,2013.0,1,,,,,8
20,2013.0,1,,,,,8
19,2013.0,1,,,,,8
17,2013.0,1,,,,,8
19,2013.0,1,,,,,8
19,2013.0,1,,,,,8
19,2013.0,1,,,,,8
20,2013.0,1,,,,,8
19,2013.0,1,,,,,8
20,2013.0,1,,,,,8
19,2013.0,1,,,,,8
19,2013.0,1,,,,,8
17,2013.0,2,77.0,32.0,7.9,187.0,7
17,2013.0,2,71.0,53.0,8.3,55.0,7
28,2013.0,2,70.0,16.0,7.7,67.0,7
20,2013.0,2,,,,,8
30,2013.0,2,23.0,39.0,3.0,211.0,7
2,2013.0,2,,,,,8
17,2013.0,2,55.0,32.0,7.4,45.0,8
17,2013.0,2,,,,,8
19,2013.0,2,,,,,8
26,2013.0,3,,,6.2,10.0,2
28,2013.0,3,79.0,16.0,7.8,33.0,2
17,2013.0,3,,,,,8
28,2013.0,3,,,,,8
13,2013.0,3,,,,,8
27,2013.0,3,72.0,13.0,7.6,45.0,2
30,2013.0,3,71.0,6.0,7.0,58.0,2
18,2013.0,3,75.0,4.0,5.5,51.0,2
17,2013.0,3,77.0,6.0,7.1,25.0,2
2,2013.0,3,,,,,8
27,2013.0,3,,,,,8
2,2013.0,3,,,,,8
2,2013.0,3,,,,,8
28,2013.0,3,,,,,8
20,2013.0,3,,,,,8
2,2013.0,3,,,,,8
2,2013.0,3,,,,,8
2,2013.0,3,,,,,8
26,2013.0,3,,,,,8
19,2013.0,3,,,,,8
19,2013.0,3,,,,,8
26,2013.0,4,,,6.6,5.0,2
28,2013.0,4,83.0,37.0,5.7,45.0,2
17,2013.0,4,83.0,31.0,5.3,33.0,2
27,2013.0,4,92.0,35.0,8.7,465.0,2
27,2013.0,4,89.0,7.0,6.0,96.0,2
17,2013.0,4,91.0,23.0,8.7,310.0,2
28,2013.0,4,90.0,35.0,8.2,217.0,2
18,2013.0,4,79.0,7.0,5.2,45.0,2
30,2013.0,4,,,5.5,43.0,2
2,2013.0,4,68.0,12.0,6.4,13.0,2
4,2013.0,4,,,,,1
18,2013.0,4,38.0,8.0,2.9,52.0,2
28,2013.0,4,,,5.4,14.0,1
26,2013.0,4,,,,,1
2,2013.0,4,,,,,2
17,2013.0,4,,,5.0,7.0,1
27,2013.0,4,42.0,5.0,5.6,21.0,1
17,2013.0,4,51.0,6.0,3.1,7.0,2
28,2013.0,4,49.0,7.0,5.1,13.0,2
27,2013.0,4,58.0,9.0,6.5,16.0,2
20,2013.0,4,,,8.2,6.0,2
18,2013.0,6,80.0,53.0,6.2,667.0,2
17,2013.0,6,80.0,6.0,4.9,123.0,2
28,2013.0,6,76.0,12.0,5.4,107.0,2
30,2013.0,6,75.0,18.0,5.8,175.0,2
17,2013.0,6,77.0,22.0,6.3,40.0,1
17,2013.0,6,82.0,20.0,6.6,173.0,1
28,2013.0,6,79.0,29.0,6.6,33.0,1
28,2013.0,6,78.0,51.0,5.8,156.0,1
27,2013.0,6,,,,,8
13,2013.0,6,76.0,16.0,3.3,546.0,2
13,2013.0,6,80.0,17.0,5.7,571.0,1
28,2013.0,6,19.0,14.0,1.3,433.0,5
17,2013.0,6,13.0,4.0,1.0,218.0,5
17,2013.0,7,86.0,43.0,6.4,557.0,5
2,2013.0,7,,,,,8
28,2013.0,7,87.0,42.0,6.6,384.0,5
17,2013.0,7,,,7.2,6.0,7
20,2013.0,7,,,,,8
2,2013.0,7,47.0,14.0,6.0,24.0,2
20,2013.0,7,,,,,8
19,2013.0,7,,,,,8
19,2013.0,7,,,,,8
20,2013.0,7,,,,,8
2,2013.0,7,,,,,8
20,2013.0,7,48.0,19.0,6.8,56.0,5
20,2013.0,7,62.0,24.0,7.6,118.0,5
19,2013.0,7,74.0,7.0,8.3,6.0,7
20,2013.0,7,,,,,8
2,2013.0,7,62.0,11.0,7.7,44.0,5
20,2013.0,7,59.0,13.0,6.0,72.0,7
19,2013.0,7,,,,,8
2,2013.0,7,,,,,8
19,2013.0,7,,,,,8
2,2013.0,7,,,,,8
2,2013.0,7,,,,,8
2,2013.0,7,,,,,8
20,2013.0,7,,,,,8
20,2013.0,7,65.0,17.0,7.3,44.0,7
20,2013.0,7,,,,,8
17,2013.0,7,,,,,8
17,2013.0,7,,,,,8
2,2013.0,7,,,,,8
28,2013.0,8,73.0,29.0,2.6,2117.0,5
17,2013.0,8,71.0,10.0,2.6,1047.0,5
18,2013.0,8,78.0,49.0,3.7,1564.0,5
18,2013.0,8,85.0,18.0,6.9,1580.0,5
17,2013.0,8,80.0,14.0,5.8,579.0,5
28,2013.0,8,79.0,21.0,5.6,542.0,5
30,2013.0,8,78.0,7.0,4.3,700.0,5
30,2013.0,8,81.0,5.0,6.6,480.0,5
13,2013.0,8,81.0,52.0,6.0,3517.0,5
28,2013.0,8,76.0,45.0,6.7,344.0,5
17,2013.0,8,77.0,23.0,6.3,288.0,5
13,2013.0,8,,,,,8
28,2013.0,8,32.0,30.0,4.0,410.0,5
13,2013.0,8,76.0,47.0,6.5,1223.0,5
28,2013.0,8,60.0,27.0,7.2,249.0,5
17,2013.0,8,34.0,14.0,3.6,196.0,5
17,2013.0,8,59.0,21.0,6.9,145.0,5
27,2013.0,8,69.0,6.0,3.4,256.0,5
17,2013.0,8,52.0,15.0,6.0,82.0,5
17,2013.0,8,58.0,27.0,6.7,100.0,5
28,2013.0,8,54.0,55.0,6.2,195.0,5
13,2013.0,8,64.0,40.0,6.5,661.0,5
28,2013.0,8,52.0,33.0,5.7,110.0,5
28,2013.0,8,,,,,8
17,2013.0,8,,,,,8
27,2013.0,8,,,4.6,49.0,5
17,2013.0,8,,,,,8
13,2013.0,8,52.0,24.0,5.8,320.0,5
2,2013.0,8,,,,,2
27,2013.0,8,,,6.2,18.0,2
28,2013.0,8,,,6.1,13.0,2
17,2013.0,8,,,,,8
28,2013.0,8,,,,,8
13,2013.0,9,64.0,75.0,2.2,4572.0,2
17,2013.0,9,,,,,8
2,2013.0,9,,,,,8
17,2013.0,9,,,,,8
17,2013.0,10,86.0,37.0,4.3,576.0,1
28,2013.0,10,84.0,41.0,4.2,435.0,1
18,2013.0,10,87.0,26.0,6.3,616.0,1
28,2013.0,10,80.0,32.0,5.6,136.0,1
17,2013.0,10,76.0,19.0,4.1,91.0,1
30,2013.0,10,88.0,22.0,5.8,328.0,1
28,2013.0,10,77.0,18.0,5.8,74.0,1
18,2013.0,10,74.0,13.0,5.2,118.0,1
17,2013.0,10,77.0,9.0,6.2,40.0,1
30,2013.0,10,73.0,18.0,5.9,111.0,1
17,2013.0,10,80.0,22.0,6.0,79.0,2
28,2013.0,10,81.0,30.0,5.9,92.0,2
20,2013.0,10,,,1.8,69.0,1
13,2013.0,10,87.0,6.0,4.6,441.0,1
26,2013.0,10,,,4.3,19.0,1
17,2013.0,10,74.0,28.0,3.8,26.0,1
28,2013.0,10,77.0,28.0,6.2,26.0,1
17,2013.0,10,,,,,8
2,2013.0,10,,,,,8
18,2013.0,10,43.0,25.0,2.7,175.0,1
30,2013.0,10,36.0,14.0,3.1,88.0,1
17,2013.0,10,,,,,8
19,2013.0,10,,,,,8
19,2013.0,10,,,3.4,23.0,1
19,2013.0,10,,,,,8
20,2013.0,10,,,,,8
20,2013.0,10,,,,,8
13,2013.0,11,86.0,68.0,7.9,1346.0,7
2,2013.0,11,,,3.0,8.0,1
17,2013.0,11,49.0,6.0,3.6,23.0,1
28,2013.0,11,59.0,3.0,5.6,25.0,1
26,2013.0,11,,,2.8,5.0,1
18,2013.0,11,47.0,5.0,2.0,87.0,1
30,2013.0,11,53.0,4.0,6.9,63.0,1
27,2013.0,11,,,6.8,17.0,1
20,2013.0,11,,,2.0,13.0,1
17,2013.0,11,,,,,8
20,2013.0,11,,,,,8
19,2013.0,11,,,,,8
18,2014.0,0,80.0,80.0,6.3,2996.0,5
18,2014.0,0,70.0,40.0,4.9,2050.0,5
30,2014.0,0,72.0,59.0,4.1,1005.0,5
17,2014.0,0,,,5.1,383.0,5
30,2014.0,0,78.0,15.0,5.8,712.0,5
17,2014.0,0,72.0,53.0,7.5,292.0,5
18,2014.0,0,75.0,70.0,6.2,1311.0,5
28,2014.0,0,,,5.0,332.0,5
28,2014.0,0,72.0,32.0,7.3,318.0,5
26,2014.0,0,,,,,2
28,2014.0,0,,,,,2
27,2014.0,0,86.0,4.0,7.1,18.0,2
17,2014.0,0,,,7.0,5.0,2
18,2014.0,0,,,,,8
17,2014.0,0,66.0,5.0,5.9,242.0,5
18,2014.0,0,,,,,8
13,2014.0,0,70.0,10.0,3.0,1463.0,5
13,2014.0,0,87.0,49.0,5.9,1154.0,7
13,2014.0,0,77.0,18.0,4.7,3288.0,5
18,2014.0,0,78.0,46.0,5.6,32.0,2
30,2014.0,0,,,,,8
2,2014.0,0,,,,,8
30,2014.0,0,,,,,8
30,2014.0,0,76.0,13.0,5.4,348.0,5
2,2014.0,0,,,3.4,5.0,2
17,2014.0,0,71.0,28.0,7.3,46.0,7
2,2014.0,0,69.0,16.0,7.6,32.0,1
17,2014.0,0,,,,,8
28,2014.0,0,,,,,8
30,2014.0,0,,,,,8
2,2014.0,0,58.0,28.0,6.8,56.0,5
18,2014.0,0,,,,,8
17,2014.0,0,63.0,55.0,7.8,528.0,5
18,2014.0,0,,,,,8
2,2014.0,0,,,,,8
28,2014.0,0,,,,,8
20,2014.0,0,,,,,8
17,2014.0,0,,,,,8
28,2014.0,0,,,5.7,148.0,5
27,2014.0,0,62.0,15.0,6.4,162.0,5
20,2014.0,0,67.0,4.0,7.8,25.0,7
17,2014.0,0,,,,,8
20,2014.0,0,71.0,20.0,6.8,44.0,7
17,2014.0,0,,,,,8
30,2014.0,0,,,,,8
17,2014.0,0,,,,,8
27,2014.0,0,,,,,8
20,2014.0,0,,,,,8
28,2014.0,0,70.0,22.0,7.8,239.0,5
28,2014.0,0,,,,,8
2,2014.0,0,65.0,5.0,5.6,8.0,2
17,2014.0,0,40.0,25.0,3.5,51.0,5
20,2014.0,0,,,,,8
28,2014.0,0,32.0,12.0,3.8,74.0,5
20,2014.0,0,72.0,20.0,8.5,22.0,7
2,2014.0,0,,,,,8
2,2014.0,0,51.0,4.0,,,1
27,2014.0,0,66.0,11.0,7.8,43.0,7
2,2014.0,0,,,,,8
2,2014.0,0,,,,,8
17,2014.0,0,,,,,8
27,2014.0,0,,,,,8
2,2014.0,0,,,,,8
28,2014.0,0,58.0,5.0,7.5,4.0,2
27,2014.0,0,,,,,8
20,2014.0,0,,,,,8
20,2014.0,0,,,,,8
2,2014.0,0,,,,,8
13,2014.0,0,58.0,16.0,7.7,498.0,5
13,2014.0,0,,,,,8
27,2014.0,0,,,5.2,6.0,1
2,2014.0,0,,,,,8
20,2014.0,0,,,,,8
17,2014.0,0,,,,,8
2,2014.0,0,43.0,7.0,,,2
2,2014.0,0,26.0,10.0,2.4,22.0,2
27,2014.0,0,,,,,8
26,2014.0,0,,,,,1
19,2014.0,0,,,,,8
2,2014.0,0,,,,,8
13,2014.0,0,,,,,8
2,2014.0,0,,,,,1
13,2014.0,0,,,,,8
2,2014.0,0,,,,,8
17,2014.0,0,,,,,8
13,2014.0,0,80.0,20.0,7.6,412.0,5
2,2014.0,1,,,,,2
17,2014.0,1,,,5.9,8.0,2
28,2014.0,1,,,6.4,7.0,2
26,2014.0,1,,,,,2
28,2014.0,1,,,2.9,7.0,2
2,2014.0,1,,,,,2
2,2014.0,1,,,,,8
28,2014.0,1,60.0,7.0,6.5,10.0,2
17,2014.0,1,,,,,2
20,2014.0,1,,,,,8
17,2014.0,1,59.0,11.0,6.3,4.0,2
27,2014.0,1,47.0,4.0,4.9,7.0,2
2,2014.0,1,60.0,6.0,,,2
2,2014.0,1,,,,,8
27,2014.0,1,,,7.0,9.0,2
2,2014.0,1,,,,,8
20,2014.0,1,,,,,8
20,2014.0,1,,,,,8
20,2014.0,1,,,,,8
20,2014.0,1,,,,,8
17,2014.0,1,,,,,8
17,2014.0,1,,,,,8
17,2014.0,1,,,,,8
20,2014.0,1,,,,,8
20,2014.0,1,,,,,8
20,2014.0,1,,,,,8
2,2014.0,1,,,,,8
20,2014.0,1,,,,,8
30,2014.0,1,,,,,8
20,2014.0,1,,,,,8
20,2014.0,1,,,,,8
28,2014.0,1,,,,,8
20,2014.0,1,,,,,8
20,2014.0,1,,,,,8
2,2014.0,1,,,,,8
20,2014.0,1,,,,,8
19,2014.0,1,,,,,8
17,2014.0,1,,,,,8
19,2014.0,1,,,,,8
20,2014.0,1,,,,,8
20,2014.0,1,,,,,8
17,2014.0,2,73.0,26.0,7.5,100.0,7
17,2014.0,2,,,,,8
17,2014.0,2,,,7.9,11.0,8
17,2014.0,2,54.0,32.0,5.3,103.0,7
28,2014.0,2,62.0,11.0,7.3,44.0,7
20,2014.0,2,74.0,5.0,7.9,29.0,7
2,2014.0,2,,,,,8
20,2014.0,2,66.0,7.0,7.5,54.0,7
17,2014.0,2,49.0,12.0,5.8,32.0,2
28,2014.0,2,53.0,17.0,5.1,44.0,7
28,2014.0,2,,,5.7,10.0,2
17,2014.0,2,,,,,8
26,2014.0,3,,,8.4,5.0,2
27,2014.0,3,75.0,6.0,6.6,26.0,2
18,2014.0,3,,,,,8
28,2014.0,3,,,8.3,6.0,2
30,2014.0,3,70.0,17.0,7.5,20.0,2
30,2014.0,3,,,,,8
18,2014.0,3,72.0,8.0,5.8,32.0,2
17,2014.0,3,,,6.8,4.0,2
30,2014.0,3,58.0,6.0,8.3,28.0,1
17,2014.0,3,,,,,8
2,2014.0,3,,,,,8
20,2014.0,3,,,,,8
27,2014.0,3,,,,,8
2,2014.0,3,,,,,8
27,2014.0,3,,,,,8
2,2014.0,3,,,,,8
20,2014.0,3,,,,,8
18,2014.0,3,,,,,8
30,2014.0,3,,,,,8
18,2014.0,4,90.0,16.0,8.5,525.0,2
30,2014.0,4,91.0,6.0,7.9,218.0,2
20,2014.0,4,87.0,8.0,8.4,159.0,2
2,2014.0,5,,,,,1
18,2014.0,6,61.0,60.0,5.4,575.0,7
30,2014.0,6,64.0,18.0,5.9,176.0,7
18,2014.0,6,79.0,51.0,7.2,244.0,2
17,2014.0,6,62.0,19.0,4.1,28.0,1
30,2014.0,6,80.0,28.0,7.1,158.0,2
28,2014.0,6,64.0,14.0,4.1,20.0,1
28,2014.0,6,,,6.4,94.0,7
18,2014.0,6,73.0,28.0,6.4,26.0,1
17,2014.0,6,75.0,35.0,6.8,62.0,1
28,2014.0,6,65.0,4.0,5.1,14.0,1
13,2014.0,6,71.0,12.0,6.4,463.0,7
17,2014.0,6,,,,,1
17,2014.0,6,67.0,7.0,4.6,20.0,1
13,2014.0,6,61.0,20.0,4.8,65.0,1
28,2014.0,6,75.0,15.0,6.0,56.0,1
28,2014.0,6,,,,,1
